predicted,true_label
0.52741082,1
0.84450558,1
0.57371929,1
0.19389181,0
0.75303907,1
0.32521900,0
0.64540602,1
0.77890609,1
0.60055266,1
0.71677639,1
0.51710152,1
0.61308965,1
0.57505691,1
0.30230717,0
0.29875357,0
0.34143002,0
0.72626375,1
0.69082072,1
0.19705662,0
0.35088648,0
0.48867587,1
0.56155614,1
0.74520742,1
0.25388075,0
0.78357030,1
0.62863540,1
0.33155433,0
0.32316112,0
0.65153681,1
0.55730380,1
0.19165455,0
0.29187146,0
0.31597599,0
0.28859859,0
0.16748586,0
0.70986200,1
0.39655247,0
0.49501136,1
0.24606762,0
0.48096112,1
0.22721947,0
0.64785731,1
0.30893046,0
0.22301155,0
0.26240645,0
0.24073207,0
0.22228164,0
0.18888705,0
0.26392254,0
0.27415096,0
0.60812195,1
0.26526837,0
0.23526502,0
0.34535075,1
0.47847616,1
0.29992358,0
0.29001430,0
0.54981016,1
0.52902061,1
0.58090876,1
0.67908713,1
0.17922115,0
0.46668698,0
0.35223850,0
0.44013915,0
0.36039889,0
0.22620181,0
0.29327506,0
0.81443582,1
0.45518137,1
0.64253948,1
0.30331195,0
0.70959552,1
0.35137118,0
0.69850074,1
0.28453374,0
0.61432775,1
0.60645779,1
0.38043971,1
0.50097614,1
0.61577014,1
0.64312551,1
0.17425744,0
0.43925367,0
0.29662102,0
0.23383359,0
0.55042939,1
0.30640947,0
0.66860162,1
0.76682314,1
0.30972339,0
0.29135482,0
0.64560199,1
0.17234949,0
0.56387299,1
0.29168691,0
0.24702131,0
0.29636221,0
0.77440977,1
0.59801013,1
0.38140912,0
0.65880606,1
0.26032939,0
0.53993262,1
0.66145610,1
0.57370891,1
0.18595494,0
0.30803379,0
0.21345753,0
0.22624911,0
0.64920552,1
0.44871205,1
0.54985144,1
0.57375862,1
0.35992976,1
0.20003099,0
0.40684998,0
0.33468743,0
0.37846451,0
0.68346952,1
0.62119489,1
0.60152910,1
0.25696222,0
0.56083598,1
0.70379844,1
0.68775976,1
0.34659603,0
0.71347019,1
0.24065378,0
0.58804656,1
0.58709986,1
0.44779989,0
0.30618395,0
0.30396309,0
0.22493038,0
0.26949469,0
0.58451143,1
0.38947454,0
0.47630933,1
0.64850760,1
0.43880957,1
0.29903781,0
0.22581002,0
0.77071355,1
0.63102607,1
0.63171015,1
0.44565630,0
0.60941345,1
0.42327965,0
0.37276774,0
0.57932473,1
0.28325879,0
0.24169507,0
0.54303021,1
0.63189091,1
0.65352663,1
0.23844487,0
0.43346060,1
0.39228785,1
0.42914950,1
0.39722122,0
0.28739278,0
0.57783820,1
0.26397953,0
0.43314988,0
0.54246563,1
0.23242942,0
0.27206985,0
0.32463538,0
0.32324774,0
0.62848037,1
0.30805237,0
0.33777996,0
0.66591809,1
0.62833265,1
0.18530391,0
0.29255081,0
0.22743603,0
0.57908510,1
0.41413679,0
0.27212188,0
0.70437441,1
0.37820949,0
0.20119954,0
0.18213426,0
0.23599541,0
0.50701804,1
0.44433819,1
0.63887000,1
0.35508868,0
0.27949010,0
0.25507192,0
0.30204655,0
0.31931540,0
0.27238100,0
0.28889671,0
0.57672885,1
0.25679934,0
0.24712487,0
0.58289849,1
0.58661832,1
0.61122369,1
0.29981679,0
0.72668051,1
0.28770966,0
0.59819738,1
0.31045141,0
0.51154200,1
0.22119777,0
0.29207672,0
0.34239608,0
0.29839389,0
0.51893921,1
0.48090616,1
0.73510232,1
0.68612466,1
0.35323346,0
0.57960413,1
0.29598963,0
0.34157081,0
0.18944622,0
0.21947387,0
0.25546014,0
0.67376699,1
0.23276235,0
0.31504444,0
0.45626303,1
0.29241192,0
0.32293067,0
0.30319373,0
0.59884010,1
0.31765592,0
0.72473367,1
0.51711549,1
0.66237154,1
0.41093751,0
0.44942658,1
0.25790564,0
0.20851196,0
0.65502562,1
0.36310658,0
0.73948302,1
0.65234023,1
0.36376295,0
0.21364756,0
0.24414391,0
0.63015559,1
0.13836210,0
0.35728937,1
0.21584169,0
0.18102456,0
0.18669138,0
0.15443171,0
0.60278224,1
0.28004221,0
0.52715387,1
0.29535891,0
0.26652614,0
0.38386807,0
0.28893173,0
0.57782285,1
0.51737873,1
0.25513743,0
0.34635306,1
0.45092710,1
0.46488765,1
0.68346211,1
0.58849603,1
0.64559307,1
0.29567617,0
0.57332199,1
0.61976632,1
0.38583889,0
0.62811291,1
0.25711833,0
0.50739830,1
0.56320913,1
0.71881162,1
0.55910159,1
0.25303316,0
0.32104153,0
0.55797340,1
0.71418505,1
0.27404394,0
0.70633483,1
0.60674709,1
0.32665785,0
0.28037742,0
0.24058595,0
0.73281086,1
0.60909451,1
0.38970417,0
0.61503007,1
0.27248818,0
0.42019349,0
0.26457063,0
0.29711354,0
0.58168754,1
0.35630474,0
0.34111960,0
0.64138887,1
0.78893173,1
0.68774016,1
0.62978747,1
0.37625911,0
0.25358352,0
0.22763600,0
0.68010195,1
0.56542221,1
0.28477559,0
0.63538806,1
0.19883534,0
0.12069373,0
0.68256871,1
0.21553488,0
0.69060236,1
0.75373087,1
0.27942617,0
0.21160027,0
0.52013545,1
0.35502486,0
0.78499227,1
0.57387674,1
0.41554348,0
0.23045329,0
0.12256331,0
0.56934949,1
0.43906884,1
0.26642419,0
0.43993903,1
0.33211257,0
0.40637309,0
0.51843723,1
0.52318612,1
0.31889055,0
0.76916086,1
0.29196342,0
0.18993030,0
0.60463693,1
0.46485406,1
0.57624149,1
0.66602253,1
0.53104772,1
0.46309546,1
0.22842937,0
0.29879393,0
0.55871110,1
0.75689383,1
0.35283280,0
0.25091446,0
0.74346528,1
0.49455641,1
0.73765059,1
0.74689821,1
0.31363801,0
0.21745276,0
0.25521625,0
0.62906472,1
0.64916863,1
0.59152418,1
0.64915226,1
0.62568327,1
0.59621537,1
0.65932287,1
0.58674737,1
0.46268005,1
0.69923073,1
0.15991205,0
0.34520290,0
0.31159739,0
0.69953432,1
0.61591857,1
0.22400199,0
0.61028674,1
0.55665840,1
0.56996626,1
0.27162684,0
0.61353799,1
0.79104496,1
0.64447701,1
0.42764744,0
0.55409474,1
0.78047023,1
0.78309939,1
0.19687833,0
0.20476699,0
0.23502961,0
0.21709666,0
0.56391689,1
0.29750516,0
0.63505568,1
0.32533665,1
0.24645096,0
0.29306296,0
0.25431255,0
0.48907432,1
0.27373602,0
0.31488276,0
0.25595946,0
0.61825976,1
0.68337386,1
0.35881340,0
0.28242554,0
0.32077360,0
0.65338765,1
0.29747579,0
0.36681071,1
0.32472644,0
0.66283159,1
0.73686069,1
0.58185814,1
0.34288208,0
0.66790255,1
0.72064041,1
0.60201565,1
0.66971560,1
0.55874048,1
0.32353183,0
0.33790269,0
0.40841434,0
0.78498114,1
0.67712374,1
0.32391853,0
0.26916563,0
0.21786136,0
0.26347845,0
0.62629902,1
0.22849932,0
0.50125856,1
0.62595775,1
0.39842830,0
0.66579206,1
0.46782912,1
0.26524093,0
0.27958635,0
0.75908693,1
0.28889697,0
0.72108006,1
0.34926842,0
0.30306029,0
0.43716054,0
0.66173131,1
0.28288837,0
0.27408220,0
0.74447252,1
0.56996677,1
0.62199277,1
0.65259496,1
0.54646407,1
0.64608195,1
0.26808215,0
0.30868015,0
0.20414354,0
0.86489229,1
0.20496043,0
0.69714987,1
0.55130006,1
0.22651976,0
0.29701680,0
0.23915078,0
0.62362771,1
0.44428331,0
0.42886919,0
0.61539149,1
0.52413048,1
0.57198663,1
0.35815996,0
0.62892121,1
0.43644691,1
0.15575561,0
0.28298228,0
0.30089064,0
0.66467183,1
0.17438501,0
0.32043728,0
0.28951062,0
0.25232320,0
0.46325899,0
0.31824561,0
0.57103044,1
0.29989393,0
0.36537977,0
0.25457908,0
0.62473856,1
0.51807528,1
0.33341566,0
0.17639781,0
0.35276149,0
0.45432809,0
0.49180450,1
0.62294114,1
0.49631399,1
0.58955939,1
0.24267768,0
0.28012504,0
0.69114733,1
0.75062703,1
0.25054939,0
0.34919666,0
0.22869421,0
0.27964741,0
0.77610513,1
0.20872303,0
0.67159522,1
0.20119022,0
0.26061623,0
0.37031855,0
0.24026003,0
0.46259011,1
0.66172116,1
0.72272021,1
0.21802288,0
0.41171507,0
0.61681308,1
0.28021109,0
0.35950640,0
0.32582060,0
0.65100532,1
0.31797085,0
0.19346658,0
0.71686362,1
0.30449535,0
0.33645355,0
0.24338971,0
0.41711646,1
0.71029713,1
0.34030253,0
0.74083062,1
0.56484531,1
0.26532297,0
0.69327342,1
0.21614040,0
0.35680075,0
0.30706484,0
0.25831059,0
0.22544792,0
0.63860498,1
0.39113050,0
0.32664309,0
0.30013367,0
0.61843294,1
0.66911280,1
0.27960335,0
0.22524594,0
0.16839597,0
0.63922149,1
0.29079320,0
0.56751662,1
0.79540167,1
0.16447881,0
0.23216985,0
0.20657816,0
0.44938349,1
0.61561511,1
0.79984579,1
0.42227777,1
0.61824336,1
0.51625635,0
0.45432868,1
0.34936473,0
0.59290104,1
0.67097938,1
0.82160302,1
0.73466294,1
0.55368749,1
0.67140825,1
0.26586621,0
0.17928312,0
0.69583513,1
0.41863189,1
0.26241411,0
0.17448367,0
0.66639730,1
0.31913608,0
0.53945629,1
0.37066879,0
0.27800168,0
0.81327341,1
0.59885701,1
0.66813567,1
0.31642791,0
0.21285253,0
0.25654439,0
0.83708370,1
0.62286606,1
0.70354921,1
0.47492654,1
0.66227952,1
0.49453832,1
0.48353208,1
0.44948063,1
0.87826199,1
0.40993787,0
0.72208127,1
0.27081573,0
0.75423287,1
0.34635424,0
0.24739584,0
0.31013139,0
0.76255858,1
0.75020800,1
0.36577628,1
0.29678849,0
0.54660928,1
0.75086779,1
0.80462522,1
0.50487227,1
0.30620366,0
0.61669866,1
0.30842747,0
0.63601565,1
0.50934140,1
0.48710765,1
0.67598719,1
0.27339863,0
0.18765780,0
0.21609081,0
0.62928042,1
0.74811366,1
0.21284822,0
0.58730099,1
0.66147699,1
0.27824322,0
0.57374683,1
0.34070003,0
0.62135986,1
0.57431479,1
0.46913217,1
0.57935087,1
0.65289075,1
0.72841574,1
0.68909161,1
0.40029555,0
0.49595153,1
0.28556503,0
0.67076319,1
0.21928563,0
0.21561773,0
0.20130338,0
0.61060036,1
0.63311584,1
0.15431978,0
0.57351456,1
0.55570061,1
0.27484074,0
0.49486524,1
0.25905146,0
0.18693584,0
0.42352052,1
0.56734568,1
0.65040864,1
0.29941294,0
0.29232434,0
0.38289076,0
0.61869935,1
0.31591480,0
0.23559420,0
0.69049672,1
0.29188533,1
0.62218572,1
0.64327518,1
0.23007179,0
0.76875615,1
0.55246612,1
0.18345738,0
0.38322763,0
0.61323606,1
0.59498884,1
0.69451339,1
0.36999578,0
0.20458936,0
0.71062170,1
0.69245696,1
0.67686662,1
0.25578513,0
0.22507380,0
0.32885202,0
0.21844953,0
0.23783009,0
0.59654810,1
0.54005264,1
0.58915974,1
0.67726653,1
0.28067564,0
0.28864818,0
0.70159368,1
0.16451495,0
0.72859490,1
0.59294747,1
0.62237803,1
0.34332558,0
0.51360550,1
0.57419943,1
0.78059236,1
0.67695913,1
0.33907180,0
0.26746987,0
0.26868045,0
0.21931412,0
0.51658307,1
0.73181453,1
0.57309252,1
0.44555818,0
0.29379827,0
0.23543092,0
0.17670867,0
0.59334889,1
0.23745384,0
0.71933149,1
0.31669577,0
0.78811300,1
0.24606889,0
0.51294015,1
0.55549897,1
0.26202491,0
0.55324445,1
0.35298410,1
0.46481395,1
0.36061887,1
0.35610960,0
0.19834203,0
0.25077366,0
0.68171748,1
0.29037942,0
0.29176054,0
0.57682555,1
0.61389669,1
0.54722783,1
0.57849980,1
0.35606686,0
0.30482447,0
0.36733704,0
0.24582103,0
0.28219242,0
0.37071053,0
0.72845193,1
0.28882844,0
0.60494587,1
0.60492319,1
0.26712308,0
0.66230241,1
0.43469305,1
0.76615808,1
0.23854738,0
0.68944456,1
0.57422227,1
0.27682249,0
0.19637784,0
0.31308584,0
0.21852961,0
0.71888820,1
0.59348989,1
0.58188535,1
0.68585890,1
0.25261988,0
0.66377892,1
0.29459261,0
0.44134186,0
0.47956235,0
0.69551983,1
0.58555851,1
0.55567888,1
0.27181256,0
0.57691284,1
0.19586931,0
0.49806478,1
0.65551787,1
0.73131634,1
0.60150232,1
0.65753074,1
0.24678769,0
0.64762365,1
0.27013425,0
0.62250211,1
0.51417400,1
0.56894115,1
0.43046121,1
0.25577959,0
0.21229355,0
0.72961300,1
0.29347425,0
0.20608313,0
0.37577586,0
0.65494083,1
0.30621700,0
0.66868069,1
0.19020611,0
0.38191559,0
0.44174165,1
0.81326787,1
0.55451452,1
0.21701427,0
0.75062521,1
0.54534825,1
0.31267884,0
0.75302142,1
0.33223423,0
0.83220764,1
0.58809643,1
0.30830848,0
0.25890114,0
0.58241296,1
0.71219417,1
0.58935764,1
0.65091849,1
0.75712633,1
0.62534812,1
0.19782990,0
0.28743526,0
0.82278494,1
0.30336118,0
0.68639292,1
0.60823076,1
0.72005721,1
0.58827075,1
0.68050049,1
0.55089037,1
0.26061491,0
0.59525095,1
0.25721210,0
0.54355717,1
0.64036775,1
0.78910707,1
0.33880686,0
0.49562982,1
0.23252132,0
0.68719758,1
0.37216778,0
0.36477898,0
0.36971831,0
0.61328440,1
0.18136050,0
0.28478919,0
0.63252253,1
0.31929152,0
0.27210992,0
0.18991683,0
0.73159852,1
0.32049816,0
0.74495150,1
0.28727925,0
0.14480327,0
0.23297553,0
0.73628938,1
0.40558612,1
0.20345153,0
0.61656325,1
0.24482918,0
0.59843504,1
0.32617890,0
0.46589225,1
0.30688549,0
0.40961926,0
0.56681925,1
0.30156576,0
0.75689773,1
0.67220077,1
0.56785804,1
0.55753109,1
0.20774607,0
0.30774885,0
0.22448219,0
0.38575412,0
0.63611755,1
0.32113268,0
0.32624711,0
0.69608507,1
0.46086373,0
0.32277994,0
0.57649166,1
0.67617837,1
0.13002145,0
0.43668298,0
0.25400072,0
0.51337053,1
0.73334656,1
0.18656734,0
0.61124708,1
0.19099996,0
0.23109528,0
0.39433322,0
0.33407918,0
0.48940885,1
0.27903063,0
0.73482990,1
0.25751693,0
0.27474112,0
0.72925885,1
0.41218473,0
0.19106584,0
0.36737382,0
0.39300638,1
0.25660609,0
0.24176017,0
0.13402662,0
0.68007601,1
0.34019726,0
0.25108168,0
0.25253169,0
0.30612720,0
0.53895383,1
0.50737407,1
0.46392848,1
0.24532078,0
0.38582032,0
0.75076135,1
0.24205252,0
0.61338675,1
0.35738076,0
0.81640572,1
0.24669244,0
0.64626439,1
0.59788164,1
0.65202684,1
0.64060584,1
0.61018940,1
0.29608591,0
0.69666809,1
0.29277557,1
0.37231393,1
0.35544349,0
0.53074187,1
0.60140699,1
0.82393120,1
0.77395203,1
0.24218591,0
0.29989459,0
0.27656841,0
0.52388697,1
0.34440203,0
0.30378247,0
0.66640413,1
0.67332601,1
0.62784617,1
0.39091654,0
0.39237603,1
0.50646169,1
0.53620216,1
0.60278031,1
0.22395584,0
0.22066870,0
0.33625980,0
0.32489892,0
0.24732288,0
0.41041153,0
0.54872757,1
0.43651572,1
0.51760452,1
0.60827076,1
0.66679699,1
0.27636512,0
0.24474204,0
0.67533951,1
0.72064197,1
0.32910638,0
0.26965690,0
0.35516115,0
0.54589848,1
0.35142481,0
0.44257281,1
0.53078692,1
0.28137791,0
0.59204460,1
0.19577004,0
0.65480185,1
0.26657357,0
0.30024581,0
0.40763026,0
0.63259531,1
0.59386896,1
0.65686249,1
0.28233423,0
0.26396245,0
0.32767985,0
0.62580303,1
0.61747747,1
0.26248358,0
0.37808162,1
0.29394989,0
0.26381133,0
0.72197830,1
0.68028204,1
0.55298664,1
0.62990397,1
0.28241106,0
0.70240801,1
0.58636326,1
0.37008787,0
0.34648312,0
0.37111847,1
0.33605871,0
0.25491421,0
0.40671013,0
0.34774668,0
0.75782989,1
0.32911612,0
0.59981977,1
0.37725622,1
0.30421627,0
0.58972201,1
0.64302680,1
0.24712085,0
0.30120093,0
0.27260391,0
0.37511492,0
0.41439327,1
0.27681172,0
0.40253742,1
0.64076895,1
0.57938579,1
0.19743421,0
0.23587919,0
0.58246170,1
0.30978417,0
0.61224789,1
0.62515158,1
0.25859236,0
0.23030415,0
0.21554740,0
0.52550302,1
0.61610203,1
0.67932238,1
0.81835834,1
0.28625813,0
0.55607274,1
0.70770171,1
0.23873151,0
0.53962884,1
0.61027233,1
0.47339285,1
0.23336400,0
0.78210718,1
0.58787337,1
0.56354578,1
0.66232001,1
0.79592336,1
0.32659913,0
0.38176937,0
0.75636690,1
0.31628490,0
0.81682803,1
0.31141152,0
0.21433937,0
0.70099997,1
0.69773368,1
0.62017626,1
0.41539212,0
0.20840630,0
0.72530117,1
0.63364161,1
0.20043868,0
0.74308080,1
0.24192078,0
0.71212588,1
0.60680219,1
0.24709654,0
0.31409646,1
0.31412228,0
0.52138790,1
0.71968125,1
0.34116774,0
0.58881785,1
0.23724013,0
0.25008427,0
0.29163789,0
0.27024300,0
